,equity_curve,param
26353,"[650, 1.5, 0.02]",2.0098220169107495
26354,"[660, 1.5, 0.02]",2.0098220169107495
26355,"[680, 1.5, 0.02]",2.0098220169107495
26356,"[690, 1.5, 0.02]",2.0098220169107495
26357,"[140, 3.9, 0.07]",2.0101901239343865
26358,"[500, 2.5, 0.09]",2.010356308611221
26359,"[260, 3.4, 0.08]",2.0107424860791916
26360,"[480, 2.0, 0.04]",2.010751989089117
26361,"[80, 3.9, 0.04]",2.0107791742916254
26362,"[280, 2.4, 0.05]",2.010842313526622
26363,"[750, 2.2, 0.04]",2.011064988914416
26364,"[750, 2.3, 0.04]",2.011064988914416
26365,"[760, 2.2, 0.04]",2.011064988914416
26366,"[760, 2.3, 0.04]",2.011064988914416
26367,"[770, 2.2, 0.04]",2.011064988914416
26368,"[770, 2.3, 0.04]",2.011064988914416
26369,"[780, 2.2, 0.04]",2.011064988914416
26370,"[780, 2.3, 0.04]",2.011064988914416
26371,"[790, 2.2, 0.04]",2.011064988914416
26372,"[790, 2.3, 0.04]",2.011064988914416
26373,"[510, 2.2, 0.03]",2.0111410715207714
26374,"[830, 2.0, 0.06]",2.0115305853403425
26375,"[530, 1.3, 0.01]",2.011624236033538
26376,"[540, 1.3, 0.01]",2.011624236033538
26377,"[550, 1.3, 0.01]",2.011624236033538
26378,"[560, 1.3, 0.01]",2.011624236033538
26379,"[570, 1.3, 0.01]",2.011624236033538
26380,"[340, 2.9, 0.07]",2.011812846277218
26381,"[550, 1.0, 0.04]",2.0119093917889477
26382,"[80, 2.1, 0.02]",2.0119128579952363
26383,"[110, 3.3, 0.05]",2.011955480081477
26384,"[800, 2.7, 0.06]",2.0119812147417715
26385,"[800, 2.7, 0.07]",2.0119812147417715
26386,"[810, 2.7, 0.06]",2.0119812147417715
26387,"[810, 2.7, 0.07]",2.0119812147417715
26388,"[250, 2.8, 0.08]",2.0119943359185353
26389,"[230, 1.0, 0.01]",2.0121381522157606
26390,"[630, 0.9, 0.04]",2.0126765059192353
26391,"[190, 4.0, 0.06]",2.0133978102710492
26392,"[190, 4.0, 0.05]",2.0133978102710492
26393,"[190, 4.0, 0.07]",2.0133978102710492
26394,"[730, 1.6, 0.04]",2.0135010392456865
26395,"[100, 2.9, 0.02]",2.0136240559114853
26396,"[620, 1.0, 0.04]",2.0138692068426973
26397,"[260, 2.7, 0.07]",2.0139915156993653
26398,"[570, 1.7, 0.06]",2.0140116788354603
26399,"[610, 2.4, 0.03]",2.0144369400917994
26400,"[90, 3.7, 0.09]",2.0147143424507585
26401,"[240, 3.2, 0.05]",2.0150743507065525
26402,"[490, 2.2, 0.03]",2.0151690648325715
26403,"[490, 2.3, 0.03]",2.0151690648325715
26404,"[500, 2.2, 0.03]",2.0151690648325715
26405,"[500, 2.3, 0.03]",2.0151690648325715
26406,"[840, 1.5, 0.09]",2.0152225253915383
26407,"[580, 1.5, 0.01]",2.015336842522572
26408,"[590, 1.5, 0.01]",2.015336842522572
26409,"[600, 1.5, 0.01]",2.015336842522572
26410,"[610, 1.5, 0.01]",2.015336842522572
26411,"[270, 2.8, 0.05]",2.01592818740757
26412,"[160, 3.2, 0.06]",2.015930980531409
26413,"[130, 3.7, 0.06]",2.0159712861930075
26414,"[820, 1.6, 0.04]",2.016164370202328
26415,"[820, 1.6, 0.05]",2.016164370202328
26416,"[930, 0.7, 0.03]",2.016676214720479
26417,"[830, 1.9, 0.06]",2.0169509034422624
26418,"[960, 0.6, 0.02]",2.0174289727022687
26419,"[740, 1.7, 0.03]",2.0174594441826503
26420,"[740, 1.8, 0.03]",2.0174594441826503
26421,"[230, 3.6, 0.04]",2.0175564527469603
26422,"[580, 2.5, 0.03]",2.017585602051096
26423,"[820, 3.4, 0.06]",2.0177004741021056
26424,"[820, 3.4, 0.07]",2.0177004741021056
26425,"[820, 3.4, 0.08]",2.0177004741021056
26426,"[820, 3.4, 0.09]",2.0177004741021056
26427,"[820, 3.5, 0.06]",2.0177004741021056
26428,"[820, 3.5, 0.07]",2.0177004741021056
26429,"[820, 3.5, 0.09]",2.0177004741021056
26430,"[820, 3.5, 0.08]",2.0177004741021056
26431,"[270, 2.8, 0.08]",2.0178340784434896
26432,"[570, 2.5, 0.03]",2.018257341300815
26433,"[280, 0.7, 0.01]",2.018299580030842
26434,"[420, 2.1, 0.07]",2.0185754016674466
26435,"[420, 2.1, 0.08]",2.0185754016674466
26436,"[790, 2.7, 0.06]",2.018618202912106
26437,"[790, 2.7, 0.07]",2.018618202912106
26438,"[340, 1.5, 0.04]",2.0186699881142998
26439,"[440, 2.3, 0.07]",2.0187487657830574
26440,"[440, 2.3, 0.08]",2.0187487657830574
26441,"[440, 2.3, 0.09]",2.0187487657830574
26442,"[800, 1.6, 0.04]",2.0190674056487827
26443,"[800, 1.6, 0.05]",2.0190674056487827
26444,"[810, 1.6, 0.04]",2.0190674056487827
26445,"[810, 1.6, 0.05]",2.0190674056487827
26446,"[530, 2.8, 0.07]",2.0191209653925446
26447,"[530, 2.8, 0.08]",2.0191209653925446
26448,"[240, 3.5, 0.04]",2.019266385516739
26449,"[240, 3.5, 0.05]",2.019266385516739
26450,"[240, 1.5, 0.01]",2.0198047631071465
26451,"[540, 2.0, 0.09]",2.019906481831257
26452,"[300, 1.9, 0.03]",2.020030836301909
26453,"[210, 2.0, 0.02]",2.0201192639187973
26454,"[530, 2.8, 0.04]",2.0201988997364295
26455,"[530, 2.8, 0.05]",2.0201988997364295
26456,"[770, 2.1, 0.04]",2.0203154604588582
26457,"[770, 2.1, 0.06]",2.0203154604588582
26458,"[770, 2.1, 0.05]",2.0203154604588582
26459,"[390, 3.1, 0.08]",2.0203996451595114
26460,"[110, 3.4, 0.05]",2.020472050958238
26461,"[380, 2.7, 0.09]",2.0205327329460485
26462,"[530, 2.6, 0.07]",2.020734114669583
26463,"[830, 1.8, 0.06]",2.0207567483103546
26464,"[190, 3.4, 0.07]",2.020844094785012
26465,"[580, 1.5, 0.02]",2.0208720269472735
26466,"[800, 3.4, 0.06]",2.0211299091967923
26467,"[800, 3.4, 0.07]",2.0211299091967923
26468,"[800, 3.4, 0.08]",2.0211299091967923
26469,"[800, 3.4, 0.09]",2.0211299091967923
26470,"[800, 3.5, 0.06]",2.0211299091967923
26471,"[800, 3.5, 0.07]",2.0211299091967923
26472,"[800, 3.5, 0.09]",2.0211299091967923
26473,"[800, 3.5, 0.08]",2.0211299091967923
26474,"[810, 3.4, 0.06]",2.0211299091967923
26475,"[810, 3.4, 0.08]",2.0211299091967923
26476,"[810, 3.4, 0.07]",2.0211299091967923
26477,"[810, 3.4, 0.09]",2.0211299091967923
26478,"[810, 3.5, 0.07]",2.0211299091967923
26479,"[810, 3.5, 0.06]",2.0211299091967923
26480,"[810, 3.5, 0.09]",2.0211299091967923
26481,"[810, 3.5, 0.08]",2.0211299091967923
26482,"[440, 2.1, 0.05]",2.0211805849676394
26483,"[290, 2.7, 0.04]",2.0212253127643653
26484,"[450, 1.1, 0.03]",2.021366458543924
26485,"[310, 1.9, 0.04]",2.0216090987003494
26486,"[630, 1.7, 0.08]",2.0218171849473143
26487,"[840, 1.5, 0.04]",2.0218450519060562
26488,"[840, 1.5, 0.05]",2.0218450519060562
26489,"[850, 1.5, 0.04]",2.0218450519060562
26490,"[850, 1.5, 0.05]",2.0218450519060562
26491,"[280, 2.7, 0.08]",2.0220428894251166
26492,"[280, 2.7, 0.09]",2.0220428894251166
26493,"[730, 1.4, 0.07]",2.0221394160046224
26494,"[820, 2.5, 0.04]",2.022248749145289
26495,"[820, 2.6, 0.04]",2.022248749145289
26496,"[660, 0.9, 0.01]",2.022326965928792
26497,"[80, 3.5, 0.07]",2.022641780142431
26498,"[80, 3.5, 0.06]",2.022641780142431
26499,"[370, 2.5, 0.06]",2.022695331633013
26500,"[530, 2.7, 0.03]",2.022835945572618
26501,"[540, 2.7, 0.03]",2.022835945572618
26502,"[550, 2.7, 0.03]",2.022835945572618
26503,"[560, 2.7, 0.03]",2.022835945572618
26504,"[570, 2.7, 0.03]",2.022835945572618
26505,"[820, 1.1, 0.04]",2.022893258563878
26506,"[420, 2.8, 0.05]",2.023158220155862
26507,"[420, 2.8, 0.06]",2.023158220155862
26508,"[470, 1.8, 0.06]",2.0232451751138036
26509,"[120, 3.3, 0.06]",2.023892648189641
26510,"[110, 2.0, 0.02]",2.024123830187985
26511,"[750, 1.1, 0.04]",2.0242466548733273
26512,"[350, 2.2, 0.04]",2.02462258580779
26513,"[750, 1.7, 0.04]",2.024629232939075
26514,"[750, 1.8, 0.04]",2.024629232939075
26515,"[760, 1.8, 0.04]",2.024629232939075
26516,"[760, 1.8, 0.05]",2.024629232939075
26517,"[530, 1.0, 0.01]",2.0246713322075327
26518,"[540, 1.0, 0.01]",2.0246713322075327
26519,"[550, 1.0, 0.01]",2.0246713322075327
26520,"[620, 1.6, 0.05]",2.0246862351698804
26521,"[620, 1.8, 0.09]",2.0247358718618984
26522,"[750, 1.9, 0.04]",2.024751259088459
26523,"[750, 1.9, 0.05]",2.024751259088459
26524,"[760, 1.9, 0.04]",2.024751259088459
26525,"[760, 1.9, 0.05]",2.024751259088459
26526,"[770, 1.9, 0.04]",2.024751259088459
26527,"[770, 1.9, 0.05]",2.024751259088459
26528,"[470, 2.4, 0.06]",2.024828605877932
26529,"[780, 1.6, 0.04]",2.0251070541063494
26530,"[790, 1.6, 0.04]",2.0251070541063494
26531,"[140, 1.9, 0.03]",2.02514725688219
26532,"[800, 2.5, 0.04]",2.0254602757921374
26533,"[800, 2.6, 0.04]",2.0254602757921374
26534,"[810, 2.5, 0.04]",2.0254602757921374
26535,"[810, 2.6, 0.04]",2.0254602757921374
26536,"[350, 1.7, 0.04]",2.0255219968076474
26537,"[710, 1.4, 0.07]",2.02569014508615
26538,"[260, 2.6, 0.07]",2.0256997523767377
26539,"[820, 1.6, 0.03]",2.0258333339035
26540,"[960, 1.2, 0.04]",2.0260135100298973
26541,"[970, 1.2, 0.04]",2.0260135100298973
26542,"[190, 2.8, 0.03]",2.026072262938599
26543,"[350, 2.0, 0.04]",2.026083631421269
26544,"[580, 1.5, 0.04]",2.0264527954213962
26545,"[730, 1.5, 0.08]",2.026736964799421
26546,"[530, 2.5, 0.04]",2.0269759770104687
26547,"[540, 2.5, 0.04]",2.0269759770104687
26548,"[610, 1.9, 0.05]",2.02708951304633
26549,"[480, 1.0, 0.03]",2.0271676588862255
26550,"[480, 1.3, 0.01]",2.0273872102447674
26551,"[490, 1.3, 0.01]",2.0273872102447674
26552,"[500, 1.3, 0.01]",2.0273872102447674
26553,"[510, 1.3, 0.01]",2.0273872102447674
26554,"[520, 1.3, 0.01]",2.0273872102447674
26555,"[750, 2.8, 0.06]",2.027667385723495
26556,"[760, 2.8, 0.06]",2.027667385723495
26557,"[770, 2.8, 0.06]",2.027667385723495
26558,"[770, 2.8, 0.07]",2.027667385723495
26559,"[270, 2.8, 0.04]",2.027981199086716
26560,"[290, 3.0, 0.08]",2.027986256811094
26561,"[560, 1.1, 0.03]",2.0282598654223056
26562,"[750, 3.4, 0.06]",2.028264710945507
26563,"[750, 3.4, 0.08]",2.028264710945507
26564,"[750, 3.4, 0.07]",2.028264710945507
26565,"[750, 3.4, 0.09]",2.028264710945507
26566,"[750, 3.5, 0.07]",2.028264710945507
26567,"[750, 3.5, 0.06]",2.028264710945507
26568,"[750, 3.5, 0.08]",2.028264710945507
26569,"[750, 3.5, 0.09]",2.028264710945507
26570,"[760, 3.4, 0.06]",2.028264710945507
26571,"[760, 3.4, 0.07]",2.028264710945507
26572,"[760, 3.4, 0.08]",2.028264710945507
26573,"[760, 3.4, 0.09]",2.028264710945507
26574,"[760, 3.5, 0.07]",2.028264710945507
26575,"[760, 3.5, 0.06]",2.028264710945507
26576,"[760, 3.5, 0.08]",2.028264710945507
26577,"[760, 3.5, 0.09]",2.028264710945507
26578,"[770, 3.4, 0.06]",2.028264710945507
26579,"[770, 3.4, 0.07]",2.028264710945507
26580,"[770, 3.4, 0.08]",2.028264710945507
26581,"[770, 3.4, 0.09]",2.028264710945507
26582,"[770, 3.5, 0.06]",2.028264710945507
26583,"[770, 3.5, 0.07]",2.028264710945507
26584,"[770, 3.5, 0.08]",2.028264710945507
26585,"[770, 3.5, 0.09]",2.028264710945507
26586,"[780, 3.4, 0.07]",2.028264710945507
26587,"[780, 3.4, 0.06]",2.028264710945507
26588,"[780, 3.4, 0.08]",2.028264710945507
26589,"[780, 3.4, 0.09]",2.028264710945507
26590,"[780, 3.5, 0.06]",2.028264710945507
26591,"[780, 3.5, 0.07]",2.028264710945507
26592,"[780, 3.5, 0.09]",2.028264710945507
26593,"[780, 3.5, 0.08]",2.028264710945507
26594,"[790, 3.4, 0.06]",2.028264710945507
26595,"[790, 3.4, 0.07]",2.028264710945507
26596,"[790, 3.4, 0.08]",2.028264710945507
26597,"[790, 3.5, 0.06]",2.028264710945507
26598,"[790, 3.4, 0.09]",2.028264710945507
26599,"[790, 3.5, 0.07]",2.028264710945507
26600,"[790, 3.5, 0.08]",2.028264710945507
26601,"[790, 3.5, 0.09]",2.028264710945507
26602,"[620, 1.7, 0.01]",2.028415526254667
26603,"[620, 1.8, 0.01]",2.028415526254667
26604,"[630, 1.7, 0.01]",2.028415526254667
26605,"[630, 1.8, 0.01]",2.028415526254667
26606,"[640, 1.7, 0.01]",2.028415526254667
26607,"[640, 1.8, 0.01]",2.028415526254667
26608,"[650, 1.7, 0.01]",2.028415526254667
26609,"[650, 1.8, 0.01]",2.028415526254667
26610,"[650, 1.8, 0.02]",2.028415526254667
26611,"[660, 1.7, 0.01]",2.028415526254667
26612,"[660, 1.8, 0.02]",2.028415526254667
26613,"[660, 1.8, 0.01]",2.028415526254667
26614,"[670, 1.7, 0.01]",2.028415526254667
26615,"[670, 1.8, 0.01]",2.028415526254667
26616,"[670, 1.8, 0.02]",2.028415526254667
26617,"[680, 1.7, 0.01]",2.028415526254667
26618,"[680, 1.8, 0.01]",2.028415526254667
26619,"[680, 1.8, 0.02]",2.028415526254667
26620,"[690, 1.7, 0.01]",2.028415526254667
26621,"[690, 1.8, 0.02]",2.028415526254667
26622,"[690, 1.8, 0.01]",2.028415526254667
26623,"[700, 1.7, 0.01]",2.028415526254667
26624,"[700, 1.8, 0.01]",2.028415526254667
26625,"[700, 1.8, 0.02]",2.028415526254667
26626,"[710, 1.7, 0.01]",2.028415526254667
26627,"[710, 1.8, 0.01]",2.028415526254667
26628,"[710, 1.8, 0.02]",2.028415526254667
26629,"[720, 1.7, 0.01]",2.028415526254667
26630,"[720, 1.8, 0.01]",2.028415526254667
26631,"[720, 1.8, 0.02]",2.028415526254667
26632,"[730, 1.7, 0.01]",2.028415526254667
26633,"[730, 1.8, 0.01]",2.028415526254667
26634,"[730, 1.8, 0.02]",2.028415526254667
26635,"[370, 2.4, 0.06]",2.0285250513166058
26636,"[110, 3.8, 0.04]",2.0285304073427053
26637,"[310, 2.6, 0.04]",2.0286433235353614
26638,"[800, 1.6, 0.03]",2.028750291500732
26639,"[810, 1.6, 0.03]",2.028750291500732
26640,"[90, 4.3, 0.06]",2.0287775168164828
26641,"[150, 2.2, 0.02]",2.0289478771714435
26642,"[210, 2.4, 0.03]",2.028989217893043
26643,"[620, 2.6, 0.04]",2.029334845051784
26644,"[620, 2.6, 0.05]",2.029334845051784
26645,"[620, 2.6, 0.06]",2.029334845051784
26646,"[630, 2.6, 0.05]",2.029334845051784
26647,"[630, 2.6, 0.04]",2.029334845051784
26648,"[630, 2.6, 0.06]",2.029334845051784
26649,"[640, 2.5, 0.05]",2.029334845051784
26650,"[640, 2.5, 0.06]",2.029334845051784
26651,"[640, 2.5, 0.04]",2.029334845051784
26652,"[640, 2.6, 0.04]",2.029334845051784
26653,"[640, 2.6, 0.05]",2.029334845051784
26654,"[640, 2.6, 0.06]",2.029334845051784
26655,"[650, 2.5, 0.04]",2.029334845051784
26656,"[650, 2.5, 0.05]",2.029334845051784
26657,"[650, 2.5, 0.06]",2.029334845051784
26658,"[650, 2.6, 0.04]",2.029334845051784
26659,"[650, 2.6, 0.05]",2.029334845051784
26660,"[650, 2.6, 0.06]",2.029334845051784
26661,"[660, 2.5, 0.05]",2.029334845051784
26662,"[660, 2.5, 0.06]",2.029334845051784
26663,"[660, 2.6, 0.05]",2.029334845051784
26664,"[660, 2.6, 0.06]",2.029334845051784
26665,"[670, 2.5, 0.05]",2.029334845051784
26666,"[670, 2.5, 0.06]",2.029334845051784
26667,"[680, 2.5, 0.05]",2.029334845051784
26668,"[680, 2.5, 0.06]",2.029334845051784
26669,"[690, 2.5, 0.05]",2.029334845051784
26670,"[690, 2.5, 0.06]",2.029334845051784
26671,"[740, 2.3, 0.04]",2.029768982712805
26672,"[740, 1.7, 0.05]",2.029816086353591
26673,"[540, 0.7, 0.01]",2.029856339992052
26674,"[200, 1.4, 0.01]",2.0299157403764845
26675,"[950, 0.5, 0.01]",2.030247746502123
26676,"[990, 1.2, 0.08]",2.0302653712183942
26677,"[560, 1.3, 0.03]",2.0302882298552523
26678,"[260, 2.7, 0.08]",2.0305314452076724
26679,"[260, 1.2, 0.01]",2.0305658809227642
26680,"[390, 2.2, 0.07]",2.030731608550103
26681,"[340, 2.6, 0.04]",2.0308580299253784
26682,"[270, 2.8, 0.03]",2.0308980374848833
26683,"[420, 2.5, 0.05]",2.0309442534860507
26684,"[140, 2.9, 0.05]",2.0310216379087844
26685,"[390, 1.3, 0.03]",2.0310287774151137
26686,"[330, 2.4, 0.02]",2.0313512817947394
26687,"[340, 2.4, 0.02]",2.0313512817947394
26688,"[350, 2.4, 0.02]",2.0313512817947394
26689,"[360, 2.4, 0.02]",2.0313512817947394
26690,"[370, 2.4, 0.02]",2.0313512817947394
26691,"[380, 2.4, 0.02]",2.0313512817947394
26692,"[390, 2.4, 0.02]",2.0313512817947394
26693,"[400, 2.4, 0.02]",2.0313512817947394
26694,"[410, 2.4, 0.02]",2.0313512817947394
26695,"[420, 2.4, 0.02]",2.0313512817947394
26696,"[430, 2.4, 0.02]",2.0313512817947394
26697,"[440, 2.4, 0.02]",2.0313512817947394
26698,"[440, 2.4, 0.03]",2.0313512817947394
26699,"[450, 2.4, 0.03]",2.0313512817947394
26700,"[450, 2.4, 0.02]",2.0313512817947394
26701,"[460, 2.4, 0.03]",2.0313512817947394
26702,"[460, 2.4, 0.02]",2.0313512817947394
26703,"[470, 2.4, 0.03]",2.0313512817947394
26704,"[470, 2.4, 0.02]",2.0313512817947394
26705,"[450, 2.6, 0.07]",2.0313666667506283
26706,"[450, 2.6, 0.08]",2.0313666667506283
26707,"[90, 2.4, 0.04]",2.0318516176631984
26708,"[660, 0.7, 0.01]",2.03197184047702
26709,"[410, 2.8, 0.05]",2.032021882924128
26710,"[410, 2.8, 0.06]",2.032021882924128
26711,"[410, 2.9, 0.05]",2.032021882924128
26712,"[410, 2.9, 0.06]",2.032021882924128
26713,"[750, 2.5, 0.04]",2.0321417277815588
26714,"[750, 2.6, 0.04]",2.0321417277815588
26715,"[750, 2.6, 0.05]",2.0321417277815588
26716,"[760, 2.5, 0.04]",2.0321417277815588
26717,"[760, 2.6, 0.04]",2.0321417277815588
26718,"[760, 2.6, 0.05]",2.0321417277815588
26719,"[770, 2.5, 0.04]",2.0321417277815588
26720,"[770, 2.6, 0.04]",2.0321417277815588
26721,"[770, 2.6, 0.05]",2.0321417277815588
26722,"[780, 2.5, 0.04]",2.0321417277815588
26723,"[780, 2.6, 0.04]",2.0321417277815588
26724,"[780, 2.6, 0.05]",2.0321417277815588
26725,"[790, 2.5, 0.04]",2.0321417277815588
26726,"[790, 2.6, 0.04]",2.0321417277815588
26727,"[500, 1.9, 0.05]",2.0321623138132088
26728,"[520, 2.7, 0.06]",2.0322606132532295
26729,"[600, 2.0, 0.03]",2.032320131755967
26730,"[600, 2.1, 0.03]",2.032320131755967
26731,"[240, 3.0, 0.05]",2.032551300191665
26732,"[560, 2.7, 0.07]",2.0327931564586
26733,"[560, 2.7, 0.08]",2.0327931564586
26734,"[620, 3.0, 0.06]",2.0332455793368975
26735,"[620, 3.0, 0.07]",2.0332455793368975
26736,"[620, 3.1, 0.06]",2.0332455793368975
26737,"[620, 3.1, 0.07]",2.0332455793368975
26738,"[620, 3.2, 0.06]",2.0332455793368975
26739,"[620, 3.2, 0.08]",2.0332455793368975
26740,"[620, 3.2, 0.07]",2.0332455793368975
26741,"[620, 3.2, 0.09]",2.0332455793368975
26742,"[620, 3.3, 0.06]",2.0332455793368975
26743,"[620, 3.3, 0.08]",2.0332455793368975
26744,"[620, 3.3, 0.07]",2.0332455793368975
26745,"[620, 3.3, 0.09]",2.0332455793368975
26746,"[620, 3.4, 0.07]",2.0332455793368975
26747,"[620, 3.4, 0.06]",2.0332455793368975
26748,"[620, 3.4, 0.08]",2.0332455793368975
26749,"[620, 3.4, 0.09]",2.0332455793368975
26750,"[630, 3.0, 0.07]",2.0332455793368975
26751,"[630, 3.0, 0.06]",2.0332455793368975
26752,"[630, 3.1, 0.07]",2.0332455793368975
26753,"[630, 3.1, 0.06]",2.0332455793368975
26754,"[630, 3.2, 0.06]",2.0332455793368975
26755,"[630, 3.2, 0.07]",2.0332455793368975
26756,"[630, 3.2, 0.08]",2.0332455793368975
26757,"[630, 3.2, 0.09]",2.0332455793368975
26758,"[630, 3.3, 0.06]",2.0332455793368975
26759,"[630, 3.3, 0.07]",2.0332455793368975
26760,"[630, 3.3, 0.08]",2.0332455793368975
26761,"[630, 3.3, 0.09]",2.0332455793368975
26762,"[630, 3.4, 0.06]",2.0332455793368975
26763,"[630, 3.4, 0.08]",2.0332455793368975
26764,"[630, 3.4, 0.07]",2.0332455793368975
26765,"[630, 3.4, 0.09]",2.0332455793368975
26766,"[640, 3.0, 0.06]",2.0332455793368975
26767,"[640, 3.0, 0.07]",2.0332455793368975
26768,"[640, 3.1, 0.06]",2.0332455793368975
26769,"[640, 3.1, 0.07]",2.0332455793368975
26770,"[640, 3.2, 0.06]",2.0332455793368975
26771,"[640, 3.2, 0.07]",2.0332455793368975
26772,"[640, 3.2, 0.08]",2.0332455793368975
26773,"[640, 3.2, 0.09]",2.0332455793368975
26774,"[640, 3.3, 0.06]",2.0332455793368975
26775,"[640, 3.3, 0.07]",2.0332455793368975
26776,"[640, 3.3, 0.08]",2.0332455793368975
26777,"[640, 3.3, 0.09]",2.0332455793368975
26778,"[640, 3.4, 0.08]",2.0332455793368975
26779,"[640, 3.4, 0.06]",2.0332455793368975
26780,"[640, 3.4, 0.07]",2.0332455793368975
26781,"[640, 3.4, 0.09]",2.0332455793368975
26782,"[640, 3.5, 0.09]",2.0332455793368975
26783,"[640, 3.5, 0.06]",2.0332455793368975
26784,"[640, 3.5, 0.07]",2.0332455793368975
26785,"[640, 3.5, 0.08]",2.0332455793368975
26786,"[650, 3.0, 0.06]",2.0332455793368975
26787,"[650, 3.0, 0.07]",2.0332455793368975
26788,"[650, 3.1, 0.06]",2.0332455793368975
26789,"[650, 3.1, 0.07]",2.0332455793368975
26790,"[650, 3.2, 0.08]",2.0332455793368975
26791,"[650, 3.2, 0.06]",2.0332455793368975
26792,"[650, 3.2, 0.07]",2.0332455793368975
26793,"[650, 3.2, 0.09]",2.0332455793368975
26794,"[650, 3.3, 0.07]",2.0332455793368975
26795,"[650, 3.3, 0.06]",2.0332455793368975
26796,"[650, 3.3, 0.09]",2.0332455793368975
26797,"[650, 3.3, 0.08]",2.0332455793368975
26798,"[650, 3.4, 0.06]",2.0332455793368975
26799,"[650, 3.4, 0.07]",2.0332455793368975
26800,"[650, 3.4, 0.08]",2.0332455793368975
26801,"[650, 3.4, 0.09]",2.0332455793368975
26802,"[660, 3.0, 0.06]",2.0332455793368975
26803,"[660, 3.1, 0.07]",2.0332455793368975
26804,"[660, 3.1, 0.06]",2.0332455793368975
26805,"[660, 3.2, 0.06]",2.0332455793368975
26806,"[660, 3.2, 0.07]",2.0332455793368975
26807,"[660, 3.2, 0.08]",2.0332455793368975
26808,"[660, 3.2, 0.09]",2.0332455793368975
26809,"[660, 3.3, 0.06]",2.0332455793368975
26810,"[660, 3.3, 0.07]",2.0332455793368975
26811,"[660, 3.3, 0.09]",2.0332455793368975
26812,"[660, 3.3, 0.08]",2.0332455793368975
26813,"[660, 3.4, 0.06]",2.0332455793368975
26814,"[660, 3.4, 0.08]",2.0332455793368975
26815,"[660, 3.4, 0.07]",2.0332455793368975
26816,"[660, 3.4, 0.09]",2.0332455793368975
26817,"[670, 2.9, 0.06]",2.0332455793368975
26818,"[670, 3.0, 0.06]",2.0332455793368975
26819,"[670, 3.1, 0.06]",2.0332455793368975
26820,"[670, 3.1, 0.07]",2.0332455793368975
26821,"[670, 3.2, 0.06]",2.0332455793368975
26822,"[670, 3.2, 0.07]",2.0332455793368975
26823,"[670, 3.2, 0.08]",2.0332455793368975
26824,"[670, 3.2, 0.09]",2.0332455793368975
26825,"[670, 3.3, 0.06]",2.0332455793368975
26826,"[670, 3.3, 0.08]",2.0332455793368975
26827,"[670, 3.3, 0.07]",2.0332455793368975
26828,"[670, 3.3, 0.09]",2.0332455793368975
26829,"[680, 2.9, 0.06]",2.0332455793368975
26830,"[680, 3.0, 0.06]",2.0332455793368975
26831,"[680, 3.1, 0.06]",2.0332455793368975
26832,"[680, 3.1, 0.07]",2.0332455793368975
26833,"[680, 3.1, 0.08]",2.0332455793368975
26834,"[680, 3.1, 0.09]",2.0332455793368975
26835,"[680, 3.2, 0.09]",2.0332455793368975
26836,"[680, 3.2, 0.07]",2.0332455793368975
26837,"[680, 3.2, 0.06]",2.0332455793368975
26838,"[680, 3.2, 0.08]",2.0332455793368975
26839,"[680, 3.3, 0.06]",2.0332455793368975
26840,"[680, 3.3, 0.07]",2.0332455793368975
26841,"[680, 3.3, 0.08]",2.0332455793368975
26842,"[680, 3.3, 0.09]",2.0332455793368975
26843,"[690, 2.9, 0.06]",2.0332455793368975
26844,"[690, 3.0, 0.06]",2.0332455793368975
26845,"[690, 3.1, 0.09]",2.0332455793368975
26846,"[690, 3.1, 0.06]",2.0332455793368975
26847,"[690, 3.1, 0.07]",2.0332455793368975
26848,"[690, 3.1, 0.08]",2.0332455793368975
26849,"[690, 3.2, 0.06]",2.0332455793368975
26850,"[690, 3.2, 0.07]",2.0332455793368975
26851,"[690, 3.2, 0.08]",2.0332455793368975
26852,"[690, 3.2, 0.09]",2.0332455793368975
26853,"[690, 3.3, 0.07]",2.0332455793368975
26854,"[690, 3.3, 0.09]",2.0332455793368975
26855,"[690, 3.3, 0.08]",2.0332455793368975
26856,"[690, 3.3, 0.06]",2.0332455793368975
26857,"[360, 2.9, 0.07]",2.033434026646786
26858,"[620, 1.7, 0.08]",2.033556982589074
26859,"[610, 1.8, 0.04]",2.033674000515324
26860,"[980, 1.2, 0.08]",2.033799467576832
26861,"[90, 2.0, 0.07]",2.0343371431659873
26862,"[820, 1.3, 0.03]",2.034526318072854
26863,"[780, 1.6, 0.03]",2.034818904432906
26864,"[790, 1.6, 0.03]",2.034818904432906
26865,"[670, 0.9, 0.01]",2.034958114652652
26866,"[150, 3.0, 0.05]",2.035031896713916
26867,"[160, 2.1, 0.01]",2.0351242987128906
26868,"[620, 1.5, 0.03]",2.0358165440956664
26869,"[440, 1.5, 0.04]",2.03596916465807
26870,"[490, 2.8, 0.04]",2.0361864563862415
26871,"[500, 2.8, 0.04]",2.0361864563862415
26872,"[510, 2.8, 0.04]",2.0361864563862415
26873,"[510, 2.8, 0.05]",2.0361864563862415
26874,"[520, 2.8, 0.04]",2.0361864563862415
26875,"[520, 2.8, 0.05]",2.0361864563862415
26876,"[680, 1.6, 0.04]",2.0363915903804712
26877,"[510, 2.1, 0.03]",2.0364335390849018
26878,"[520, 2.0, 0.03]",2.0364335390849018
